!02558?2288@297280.448#2,1,40,23850306.277216,-4141.202220,3322.438509,3,1,1,2,
4,5,47,37982974.806853,161.165646,4.838480,2,5,40,0,
3,5,51,36733040.506919,783.848996,0.237313,2,3,40,0,
2,5,45,37872293.223544,4647.653667,-28.325251,2,6,40,0,
1,5,50,36826138.360872,1256.743653,-3.220028,2,4,40,0,
2,6,43,27259497.207792,-165001.918584,1225.896457,2,3,1,0,
3,6,47,25335283.213756,7638.342174,-80.465422,2,2,1,0,
8,6,40,28432350.353575,-253588.703208,1859.161120,3,3,1,0,
10,6,47,25354950.202456,-107142.466329,768.879237,2,2,1,0,
11,6,44,24124853.781205,-267761.114571,1966.194943,2,2,1,0,
12,6,41,26349038.902809,51451.250986,-405.566167,3,3,1,0,
24,6,46,25425270.112691,124366.131442,-911.680114,2,2,1,0,
25,6,49,24531143.902746,-46079.763888,347.202685,2,1,1,0,
31,6,40,28893919.815830,186388.254638,-1370.431585,3,4,1,0,
36,6,42,27254362.969828,-387985.067524,2879.553579,3,3,1,0,
4,1,47,21461684.351058,132981.273501,-1049.311344,1,1,25,0,
8,1,48,20564404.031707,-125652.216691,948.788784,1,1,25,0,
9,1,44,22489425.063413,-39673.603218,281.857895,1,1,25,0,
26,1,44,22982306.341319,171148.380892,-1320.127923,1,1,25,0,
27,1,50,20201576.312429,130083.438231,-1026.757048,1,1,25,0,
194,4,47,39503280.215263,-6064.006785,56.667212,1,1,25,0,
195,4,47,36904762.236422,27695.053621,-213.500907,1,1,25,0,
2,6,42,27257373.184739,-118710.514432,915.896658,1,2,25,0,
3,6,43,25333156.485919,5604.649015,-59.672752,1,1,25,0,
10,6,44,25352822.863862,-76958.583389,574.635941,1,1,25,0,
11,6,40,24122727.350022,-192531.531031,1468.743793,1,2,25,0,
12,6,39,26346906.782855,37128.389373,-302.401312,1,2,25,0,
24,6,43,25423137.696083,89451.590683,-680.354481,1,1,25,0,
25,6,46,24529015.080884,-33144.005434,259.716942,1,1,25,0,
!03766?2288@297415.448#2,1,42,23764701.407159,-452085.770685,3323.194498,2,1,1,0,
4,1,48,21464293.751918,187385.285803,-1405.504393,2,1,1,0,
7,1,41,25145191.709839,-438390.766049,3230.970291,2,1,1,0,
8,1,51,20566510.063586,-177435.754140,1270.213047,2,0,1,0,
9,1,46,22491699.891248,-56166.469173,377.083763,2,1,1,0,
16,1,47,21848095.236901,199488.545385,-1461.884568,2,1,1,0,
18,1,38,25400621.174078,267679.028277,-1990.161260,3,2,1,0,
21,1,44,22675016.679681,-466389.667991,3419.772776,2,1,1,0,
26,1,44,22984987.689426,241355.831215,-1767.637093,2,1,1,0,
27,1,52,20204189.901340,183274.357717,-1375.332201,2,0,1,0,
31,1,46,23085353.716119,348955.522965,-2575.431866,2,1,1,0,
194,4,48,39505608.405864,-8532.954963,76.230631,2,1,1,0,
195,4,48,36907161.170205,39044.456931,-285.830383,2,1,1,0,
196,4,41,36257967.193667,36728.281993,-262.748631,2,1,1,0,
10,3,45,21221563.788341,70934.054188,-529.692611,2,1,1,0,
2,3,45,24257249.926862,-196686.857847,1468.679602,2,1,1,0,
22,3,46,22480515.837296,-582495.574427,4282.582460,2,1,1,0,
9,3,30,23659188.560894,258017.657480,-1912.110049,4,4,1,0,
12,3,41,24645671.828149,-300874.976671,2323.329278,2,1,1,0,
11,3,50,21232502.614383,-219923.573080,1624.450561,2,0,1,0,
1,3,44,22611314.380619,184211.666286,-1390.226714,2,1,1,0,
20,3,38,21285232.216530,328812.228367,-2469.344023,3,2,1,0,
21,3,51,19767758.332801,-268296.482368,1926.342392,2,0,1,0,
8,3,31,23097150.551917,453704.880703,-3343.719034,4,4,1,0,
36,5,53,22222097.429962,-80907.188736,589.504156,2,0,40,0,
30,5,53,22117823.618958,107579.602365,-819.796121,2,0,40,0,
29,5,53,22612020.084875,-314372.256789,2292.478028,2,0,40,0,
27,5,46,25523384.101534,384685.601248,-2842.250866,2,1,40,0,
22,5,39,25739641.788146,0.000000,-1816.249984,3,0,40,0,
21,5,44,27020275.715193,0.000000,-368.200035,2,0,40,0,
16,5,53,35791841.793664,8611.546784,-67.655055,2,0,40,0,
10,5,47,37438554.101450,15778.032790,-113.062583,2,1,40,0,
9,5,49,36195083.938024,0.000000,511.200036,2,0,40,0,
7,5,49,36598364.752067,24619.792191,-177.450420,2,1,40,0,
6,5,52,35665093.428428,722.484713,-9.187359,2,0,40,0,
5,5,38,39959152.722382,852.764144,-39.465573,3,9,40,3,
4,5,47,37982974.492749,155.894450,4.998153,2,5,40,0,
3,5,50,36733039.913611,783.234430,0.374613,2,3,40,0,
2,5,45,37872298.615661,4675.608370,-28.236222,2,6,40,0,
1,5,49,36826140.158244,1259.598323,-3.086423,2,4,40,0,
2,6,43,27259267.266273,-166228.375650,1226.207256,2,3,1,0,
3,6,47,25335299.110904,7718.467108,-80.574700,2,2,1,0,
8,6,40,28431995.712800,-255448.358298,1859.235692,3,4,1,0,
10,6,47,25354804.196484,-107911.704459,768.768821,2,1,1,0,
11,6,44,24124479.037779,-269727.750628,1966.227338,2,2,1,0,
12,6,41,26349116.852932,51856.449501,-405.682757,3,3,1,0,
24,6,46,25425441.002674,125277.231286,-911.416304,2,2,1,0,
25,6,49,24531077.347616,-46427.580821,347.551692,2,1,1,0,
31,6,40,28894182.144953,187758.067526,-1370.076363,3,4,1,0,
36,6,42,27253816.743113,-390865.209116,2879.837756,3,3,1,0,
4,1,46,21461951.164887,134030.543190,-1049.638042,1,1,25,0,
8,1,48,20564162.101888,-126601.053848,948.478252,1,1,25,0,
9,1,44,22489352.819511,-39955.523033,281.526885,1,1,25,0,
26,1,44,22982642.118408,172468.245087,-1320.063254,1,1,25,0,
27,1,50,20201838.030794,131110.159253,-1027.078237,1,1,25,0,
194,4,47,39503265.522180,-6120.990851,56.847271,1,1,25,0,
195,4,46,36904816.489149,27908.352874,-213.494230,1,1,25,0,
2,6,41,27257139.648475,-119626.331941,915.856060,1,2,25,0,
3,6,43,25333171.772310,5664.509591,-59.926697,1,1,25,0,
10,6,44,25352676.282033,-77532.973468,574.263555,1,1,25,0,
11,6,40,24122352.606596,-194000.098104,1468.575773,1,2,25,0,
12,6,39,26346984.122220,37431.012467,-302.663791,1,2,25,0,
24,6,43,25423311.273399,90131.984630,-680.310889,1,1,25,0,
25,6,46,24528948.525753,-33403.707291,259.765833,1,1,25,0,
!03768?2288@297416.448#2,1,42,23764069.744177,-455407.905895,3320.403401,2,1,1,0,
4,1,47,21464559.065028,188792.184920,-1408.845080,2,1,1,0,
7,1,41,25144581.929431,-441620.656610,3228.181761,3,1,1,0,
8,1,50,20566267.243806,-178704.568543,1266.876850,2,0,1,0,
9,1,46,22491627.629896,-56542.142046,373.690995,2,1,1,0,
16,1,46,21848374.056480,200951.566851,-1464.740614,2,1,1,0,
18,1,37,25401004.921816,269670.364859,-1993.299078,3,2,1,0,
21,1,43,22674364.634845,-469808.264510,3416.830610,2,1,1,0,
26,1,43,22985326.450503,243124.588298,-1770.491535,2,1,1,0,
27,1,52,20204454.010386,184651.030855,-1378.655889,2,0,1,0,
31,1,46,23085841.763809,351532.224704,-2578.561505,2,1,1,0,
194,4,47,39505599.715655,-8608.114028,73.538885,2,1,1,0,
195,4,47,36907221.129153,39331.392043,-288.694708,2,1,1,0,
196,4,41,36258016.368380,36992.079854,-265.537623,3,1,1,0,
10,3,44,21221666.325820,71465.000557,-532.718545,2,1,1,0,
2,3,44,24256951.039533,-198154.086080,1465.184892,2,1,1,0,
22,3,46,22479714.488397,-586776.921910,4279.545261,2,1,1,0,
9,3,30,23659535.122219,259931.010113,-1915.138049,4,4,1,0,
12,3,41,24645239.830558,-303197.255433,2320.666682,2,1,1,0,
11,3,49,21232203.727053,-221546.883560,1621.624605,2,0,1,0,
1,3,44,22611565.908057,185603.318425,-1393.636703,2,1,1,0,
20,3,38,21285678.907204,331283.108833,-2472.907303,3,2,1,0,
21,3,50,19767384.793440,-270221.317477,1922.691529,2,0,1,0,
8,3,30,23097775.322063,457049.691889,-3346.461226,4,7,1,0,
36,5,53,22221985.608967,-81495.524143,586.579282,2,0,40,0,
30,5,53,22117981.299126,108400.756971,-823.078549,2,0,40,0,
29,5,53,22611580.601141,-316663.456750,2289.329643,2,0,40,0,
27,5,46,25523931.514865,387529.017737,-2845.215230,2,1,40,0,
22,5,39,25739994.038242,0.000000,-1819.350060,3,0,40,0,
21,5,44,27020346.161722,0.000000,-370.600019,2,0,40,0,
16,5,52,35791854.375271,8680.359031,-70.581871,2,0,40,0,
10,5,47,37438575.687369,15892.221811,-115.915995,2,1,40,0,
9,5,50,36194985.606047,0.000000,509.499984,2,0,40,0,
7,5,49,36598399.827004,24798.310650,-180.223413,2,1,40,0,
6,5,52,35665094.632493,732.856727,-12.118266,2,0,40,0,
5,5,39,39959162.320002,893.242803,-42.204338,3,9,40,3,
4,5,46,37982973.306134,151.973487,2.266816,2,5,40,0,
3,5,50,36733039.913611,783.948340,-2.349288,2,3,40,0,
2,5,45,37872304.007779,4704.862527,-30.912529,2,6,40,0,
1,5,50,36826141.065655,1263.701854,-5.813513,2,4,40,0,
2,6,42,27259031.635983,-167453.535473,1223.457295,2,3,1,0,
3,6,47,25335311.692511,7800.332519,-83.720306,2,2,1,0,
8,6,40,28431643.741909,-257306.388722,1856.273320,3,4,1,0,
10,6,47,25354657.003898,-108679.223418,765.659469,2,2,1,0,
11,6,44,24124105.498418,-271692.825930,1963.259673,2,2,1,0,
12,6,41,26349192.394924,52263.399803,-408.744318,3,3,1,0,
24,6,47,25425617.581427,126189.584914,-914.009983,2,2,1,0,
25,6,49,24531011.403243,-46774.113605,344.852127,2,1,1,0,
31,6,39,28894443.863319,189129.137433,-1372.689929,3,4,1,0,
36,6,42,27253265.420933,-393744.177929,2877.342384,3,3,1,0,
4,1,48,21462220.386847,135081.140930,-1052.037145,1,1,25,0,
8,1,50,20563921.951992,-127548.541994,946.067234,1,1,25,0,
9,1,46,22489282.652186,-40236.060429,279.067874,1,1,25,0,
26,1,46,22982979.972074,173789.064480,-1322.073864,1,1,25,0,
27,1,52,20202101.249879,132138.199703,-1029.499136,1,1,25,0,
194,4,49,39503252.329815,-6177.123153,54.934103,1,1,25,0,
195,4,48,36904872.260045,28122.615279,-215.547833,1,1,25,0,
2,6,43,27256907.595479,-120541.235054,914.121971,1,1,25,0,
3,6,45,25333188.559419,5725.631773,-62.060956,1,1,25,0,
10,6,45,25352531.480126,-78106.133835,572.293184,1,1,25,0,
11,6,41,24121980.271300,-195467.520087,1466.530554,1,2,25,0,
12,6,41,26347062.683100,37734.902015,-304.762961,1,2,25,0,
24,6,45,25423485.758127,90813.294540,-682.088929,1,1,25,0,
25,6,48,24528884.082099,-33662.494958,258.089976,1,1,25,0,
!03767?2288@297417.448#2,1,42,23763438.081195,-458726.082560,3317.363730,2,1,1,0,
4,1,47,21464827.972883,190203.543881,-1412.416702,2,1,1,0,
7,1,41,25143964.366225,-444846.704236,3225.294121,2,1,1,0,
8,1,50,20566026.500602,-179968.908996,1263.262249,2,0,1,0,
9,1,46,22491556.886713,-56913.287591,370.070541,2,1,1,0,
16,1,46,21848652.858609,202418.576293,-1467.829038,2,1,1,0,
18,1,38,25401388.355450,271666.091239,-1996.653878,3,2,1,0,
21,1,43,22673717.074715,-473222.773181,3413.641473,2,1,1,0,
26,1,43,22985659.819463,244897.306405,-1773.537782,2,1,1,0,
27,1,52,20204716.932817,186032.167578,-1382.161277,2,0,1,0,
31,1,46,23086334.924413,354113.150717,-2581.870439,2,1,1,0,
194,4,47,39505581.113723,-8679.460762,70.584676,2,1,1,0,
195,4,47,36907274.491919,39622.346311,-291.783994,2,1,1,0,
196,4,40,36258073.029237,37259.799388,-268.504586,3,1,1,0,
10,3,45,21221768.845849,72000.139965,-536.062794,2,1,1,0,
2,3,44,24256692.305155,-199616.653519,1461.469034,2,1,1,0,
22,3,45,22478914.046909,-591054.143397,4276.302150,2,1,1,0,
9,3,31,23659906.864207,261848.630126,-1918.515766,4,4,1,0,
12,3,41,24644803.034158,-305515.708439,2317.745700,2,1,1,0,
11,3,49,21231899.430156,-223166.177502,1618.466136,2,0,1,0,
1,3,43,22611828.830488,186999.573182,-1397.376712,2,1,1,0,
20,3,38,21286146.869693,333758.706433,-2476.757800,3,2,1,0,
21,3,50,19767043.327579,-272141.305101,1918.773008,2,0,1,0,
8,3,30,23098391.384550,460398.523124,-3349.648901,4,7,1,0,
36,5,53,22221872.583907,-82079.815105,583.405114,2,0,40,0,
30,5,53,22118140.200808,109226.311458,-826.598791,2,0,40,0,
29,5,53,22611141.693264,-318950.397659,2285.981027,2,0,40,0,
27,5,46,25524477.444927,390376.546786,-2848.454513,2,1,40,0,
22,5,39,25740340.599566,0.000000,-1822.100050,3,0,40,0,
21,5,43,27020418.126420,0.000000,-375.200035,2,0,40,0,
16,5,52,35791867.270982,8753.200023,-73.690920,2,0,40,0,
10,5,47,37438598.459904,16010.317475,-118.859830,2,1,40,0,
9,5,50,36194888.460685,0.000000,505.100000,2,0,40,0,
7,5,49,36598434.605288,24980.735255,-183.240715,2,1,40,0,
6,5,52,35665098.837996,747.242778,-15.240892,2,0,40,0,
5,5,38,39959167.712119,0.000000,-52.049998,3,0,40,0,
4,5,47,37982972.695376,151.874295,-0.688899,2,5,40,0,
3,5,50,36733040.803573,788.418090,-5.319365,2,4,40,0,
2,5,45,37872312.104680,4737.950986,-33.891237,2,7,40,0,
1,5,50,36826142.566374,1271.634960,-8.756947,2,4,40,0,
2,6,43,27258799.897091,-168674.812782,1220.505988,2,3,1,0,
3,6,47,25335329.683686,7886.566475,-87.258119,2,2,1,0,
8,6,40,28431288.787029,-259160.144786,1852.779799,3,4,1,0,
10,6,47,25354511.608683,-109442.384339,762.155524,2,2,1,0,
11,6,44,24123730.754992,-273653.673679,1959.852752,2,2,1,0,
12,6,41,26349273.643138,52674.768960,-412.414287,3,3,1,0,
24,6,46,25425790.565435,127105.852321,-917.025679,2,2,1,0,
25,6,49,24530946.645485,-47116.734642,341.824685,2,1,1,0,
31,6,40,28894704.674273,190504.151045,-1375.829992,3,4,1,0,
36,6,42,27252721.009040,-396619.278299,2874.303355,3,3,1,0,
4,1,48,21462488.998048,136135.074073,-1054.749773,1,1,25,0,
8,1,50,20563681.226238,-128492.699837,943.344367,1,1,25,0,
9,1,46,22489212.205657,-40513.216989,276.311355,1,1,25,0,
26,1,46,22983317.249883,175112.851706,-1324.423147,1,1,25,0,
27,1,52,20202363.858206,133169.562884,-1032.137874,1,1,25,0,
194,4,49,39503238.840797,-6230.407541,52.701658,1,1,25,0,
195,4,48,36904927.420183,28339.884377,-217.907311,1,1,25,0,
2,6,43,27256675.263280,-121453.210133,911.845680,1,1,25,0,
3,6,45,25333204.753222,5790.012081,-64.725595,1,1,25,0,
10,6,45,25352386.381565,-78676.028573,569.573131,1,1,25,0,
11,6,41,24121607.028592,-196931.804985,1463.948701,1,2,25,0,
12,6,41,26347140.912427,38042.076189,-307.478373,1,2,25,0,
24,6,45,25423659.928750,91497.520635,-684.393124,1,1,25,0,
25,6,48,24528818.416930,-33918.353416,255.698927,1,1,25,0,
!03767?2288@297418.448#2,1,43,23762806.714867,-462043.368224,3318.221073,2,1,1,0,
4,1,48,21465097.491496,191616.303254,-1412.099809,2,1,1,0,
7,1,41,25143348.582941,-448071.968932,3226.218500,2,1,1,0,
8,1,50,20565787.275567,-181231.835004,1263.541535,2,0,1,0,
9,1,47,22491487.626799,-57282.948364,370.308531,2,1,1,0,
16,1,47,21848933.772214,203886.518695,-1467.054767,2,1,1,0,
18,1,40,25401769.084301,273663.167578,-1996.289034,3,1,1,0,
21,1,44,22673062.935853,-476636.295677,3414.361860,2,1,1,0,
26,1,44,22985995.596552,246670.939163,-1772.747955,2,1,1,0,
27,1,52,20204979.244490,187414.729010,-1381.856893,2,0,1,0,
31,1,46,23086827.788362,356695.245933,-2581.309301,2,1,1,0,
194,4,48,39505568.532116,-8750.053584,71.542998,2,1,1,0,
195,4,48,36907332.356841,39914.249440,-290.981839,2,1,1,0,
196,4,41,36258122.186501,37528.389617,-267.678034,2,1,1,0,
10,3,45,21221869.585956,72536.401066,-535.420103,2,1,1,0,
2,3,45,24256415.911156,-201077.668340,1461.689856,2,1,1,0,
22,3,46,22478114.792036,-595330.262665,4276.952141,2,1,1,0,
9,3,32,23660293.281829,263767.324406,-1917.915739,4,3,1,0,
12,3,42,24644368.925091,-307833.444535,2318.810869,2,1,1,0,
11,3,50,21231596.337324,-224784.574470,1619.310058,2,0,1,0,
1,3,44,22612092.939534,188397.336695,-1397.083560,2,1,1,0,
20,3,38,21286607.363489,336235.972128,-2476.680610,3,2,1,0,
21,3,51,19766673.382963,-274059.538550,1918.830002,2,0,1,0,
8,3,31,23099036.833204,463748.363022,-3348.818726,4,4,1,0,
36,5,53,22221760.762911,-82663.078224,584.091618,2,0,40,0,
30,5,54,22118299.678348,110053.243233,-826.260147,2,0,40,0,
29,5,53,22610702.209530,-321236.090826,2286.441398,2,0,40,0,
27,5,47,25525023.968296,393225.176534,-2847.775637,2,1,40,0,
22,5,39,25740692.256354,0.000000,-1823.149988,3,0,40,0,
21,5,44,27020489.777014,0.000000,-375.350009,2,0,40,0,
16,5,53,35791881.964066,8827.074117,-73.014665,2,0,40,0,
10,5,47,37438621.546542,16129.334830,-118.095021,2,1,40,0,
9,5,50,36194791.036120,0.000000,505.149978,2,0,40,0,
7,5,49,36598470.273533,25164.091424,-182.419194,2,1,40,0,
6,5,51,35665098.837996,762.653943,-14.558671,2,0,40,0,
5,5,39,39959174.011648,25.745937,-44.290627,3,9,40,2,
4,5,47,37982973.009480,152.585514,0.129980,2,5,40,0,
3,5,50,36733042.007638,793.799761,-4.518116,2,3,40,0,
2,5,45,37872318.107555,4771.882904,-33.135014,2,6,40,0,
1,5,50,36826143.456335,1280.451314,-7.943654,2,4,40,0,
2,6,43,27258569.048161,-169895.195728,1221.200073,2,3,1,0,
3,6,47,25335346.470795,7974.072969,-86.892273,2,1,1,0,
8,6,40,28430937.444345,-261012.761042,1853.183773,3,4,1,0,
10,6,47,25354366.806777,-110204.270078,762.505213,2,2,1,0,
11,6,44,24123358.716350,-275613.423527,1960.376043,2,2,1,0,
12,6,41,26349348.591823,53087.422704,-412.023463,3,3,1,0,
24,6,47,25425964.736059,128022.937542,-916.282680,2,2,1,0,
25,6,49,24530882.498485,-47458.517401,342.581355,2,1,1,0,
31,6,39,28894966.689292,191879.922450,-1375.018836,3,4,1,0,
36,6,42,27252174.171567,-399493.600617,2875.106492,3,3,1,0,
4,1,46,21462756.701839,137190.020790,-1054.463553,1,1,25,0,
8,1,48,20563439.889727,-129435.797685,943.555978,1,1,25,0,
9,1,44,22489140.555063,-40789.295625,276.523445,1,1,25,0,
26,1,44,22983653.620280,176437.278398,-1323.750589,1,1,25,0,
27,1,50,20202625.873225,134201.971237,-1031.856084,1,1,25,0,
194,4,47,39503224.147713,-6283.141181,53.434357,1,1,25,0,
195,4,46,36904981.987014,28557.844248,-217.262012,1,1,25,0,
2,6,42,27256442.023670,-122364.546580,912.118367,1,2,25,0,
3,6,43,25333220.336266,5855.368150,-64.725423,1,1,25,0,
10,6,44,25352240.375594,-79244.961242,569.671991,1,1,25,0,
11,6,40,24121232.581820,-198395.250075,1464.236598,1,2,25,0,
12,6,39,26347217.972588,38350.226844,-307.358676,1,2,25,0,
24,6,43,25423833.506066,92182.335522,-683.987985,1,1,25,0,
25,6,46,24528752.472557,-34173.575166,256.043499,1,1,25,0,
!03767?2288@297419.448#2,1,43,23762104.779859,-465363.107717,3320.526246,2,1,1,0,
4,1,48,21465295.534018,193027.133405,-1410.293070,2,1,1,0,
7,1,41,25142661.044362,-451299.814355,3228.721570,3,1,1,0,
8,1,50,20565474.462964,-182496.647216,1265.309705,2,0,1,0,
9,1,47,22491347.501551,-57654.473018,372.009506,2,1,1,0,
16,1,47,21849143.192278,205352.054017,-1464.757453,2,1,1,0,
18,1,38,25402077.447099,275658.209431,-1994.396015,3,2,1,0,
21,1,44,22672344.807042,-480052.137843,3416.546753,2,1,1,0,
26,1,43,22986261.677472,248442.119128,-1770.392426,2,1,1,0,
27,1,52,20205166.188672,188795.312464,-1379.992100,2,0,1,0,
31,1,45,23087244.970718,359275.176313,-2579.288307,2,1,1,0,
194,4,47,39505486.254339,-8823.219951,74.005068,2,1,1,0,
195,4,48,36907316.040888,40203.754702,-288.712650,2,1,1,0,
196,4,41,36258095.976274,37794.482448,-265.287324,3,1,1,0,
10,3,45,21221903.631331,73070.374366,-533.265786,2,1,1,0,
2,3,44,24256053.923839,-202540.571489,1463.373049,2,1,1,0,
22,3,46,22477238.075647,-599608.749917,4279.217822,2,1,1,0,
9,3,32,23660623.544650,265683.736081,-1915.654150,4,3,1,0,
12,3,42,24643858.558573,-310153.886714,2321.384457,2,1,1,0,
11,3,49,21231216.987041,-226405.481902,1621.690162,2,0,1,0,
1,3,44,22612285.293284,189793.205280,-1395.336559,2,1,1,0,
20,3,38,21287000.865899,338711.424755,-2474.998109,3,2,1,0,
21,3,51,19766242.153182,-275979.505982,1920.458813,2,0,1,0,
8,3,30,23099587.439924,467095.647935,-3346.493910,4,7,1,0,
36,5,53,22221577.169170,-83248.607049,586.243340,2,0,40,0,
30,5,54,22118385.899874,110878.254418,-824.456961,2,0,40,0,
29,5,53,22610190.935601,-323523.847805,2288.367266,2,0,40,0,
27,5,46,25525498.701470,396071.569458,-2845.653194,2,1,40,0,
22,5,39,25740968.545651,0.000000,-1819.600030,3,0,40,0,
21,5,44,27020490.248170,0.000000,-372.749993,2,0,40,0,
16,5,52,35791822.179620,8898.660980,-70.859656,2,0,40,0,
10,5,47,37438572.563781,16245.945334,-115.797397,2,1,40,0,
9,5,50,36194622.432116,0.000000,508.300032,2,0,40,0,
7,5,49,36598432.668314,25345.020509,-180.120179,2,1,40,0,
6,5,52,35665029.752584,775.770603,-12.386056,2,0,40,0,
5,5,39,39959110.318353,68.624716,-42.035671,3,9,40,3,
4,5,47,37982902.423349,150.873995,2.531823,2,5,40,0,
3,5,51,36732970.828199,796.752487,-2.110769,2,3,40,0,
2,5,45,37872250.819515,4803.434408,-30.678586,2,6,40,0,
1,5,50,36826073.480962,1286.871333,-5.608301,2,4,40,0,
2,6,43,27258259.533649,-171118.036415,1223.427466,2,3,1,0,
3,6,47,25335290.891852,8059.633229,-85.187840,2,2,1,0,
8,6,40,28430512.514093,-262867.478555,1855.211824,3,4,1,0,
10,6,47,25354149.621367,-110968.138789,764.246922,2,2,1,0,
11,6,45,24122914.887512,-277575.289575,1962.390142,2,2,1,0,
12,6,41,26349353.861789,53498.117027,-410.335599,3,3,1,0,
24,6,47,25426065.336564,128937.588128,-914.058736,2,2,1,0,
25,6,49,24530744.153158,-47802.728854,344.819211,2,1,1,0,
31,6,39,28895153.650925,193253.270323,-1372.752955,3,4,1,0,
36,6,42,27251551.984053,-402370.402496,2877.354893,3,3,1,0,
4,1,46,21462953.243641,138243.533476,-1053.084545,1,1,25,0,
8,1,47,20563127.391227,-130380.335357,944.912412,1,1,25,0,
9,1,44,22488998.039135,-41066.754222,277.836826,1,1,25,0,
26,1,44,22983919.107892,177759.896717,-1322.043445,1,1,25,0,
27,1,49,20202816.726256,135232.912219,-1030.513243,1,1,25,0,
194,4,47,39503138.589296,-6337.809771,55.320725,1,1,25,0,
195,4,46,36904965.060303,28774.010002,-215.567473,1,1,25,0,
2,6,41,27256137.604622,-123277.752020,914.116702,1,2,25,0,
3,6,42,25333164.757322,5919.188193,-63.021670,1,2,25,0,
10,6,43,25352023.504287,-79815.446464,571.256802,1,1,25,0,
11,6,39,24120787.566367,-199860.314332,1465.940508,1,2,25,0,
12,6,39,26347224.743273,38656.869247,-305.851108,1,2,25,0,
24,6,43,25423935.624740,92865.294825,-682.012883,1,1,25,0,
25,6,46,24528615.331296,-34430.665020,258.056534,1,1,25,0,
!03766?2288@297420.448#2,1,42,23761472.820223,-468684.986635,3323.034768,2,1,1,0,
4,1,48,21465563.848565,194436.329616,-1408.272716,2,1,1,0,
7,1,41,25142048.262516,-454529.880343,3231.277883,3,1,1,0,
8,1,50,20565234.627171,-183763.074202,1267.292451,2,0,1,0,
9,1,46,22491277.648329,-58027.557426,373.995019,2,1,1,0,
16,1,47,21849422.605164,206815.492114,-1462.311475,2,1,1,0,
18,1,39,25402462.381452,277651.519222,-1992.294354,3,2,1,0,
21,1,44,22671692.151448,-483469.987654,3418.939809,2,1,1,0,
26,1,43,22986598.955281,250211.196703,-1767.919506,2,1,1,0,
27,1,52,20205430.018514,190174.289196,-1378.037178,2,0,1,0,
31,1,45,23087737.241360,361853.239202,-2577.015209,2,1,1,0,
194,4,47,39505470.671295,-8898.654247,76.648638,2,1,1,0,
195,4,48,36907367.902935,40491.192257,-286.302735,2,1,1,0,
196,4,41,36258153.247888,38058.415381,-262.720286,3,1,1,0,
10,3,45,21222004.353988,73602.314428,-530.851067,2,1,1,0,
2,3,44,24255802.099747,-204004.986071,1465.248077,2,1,1,0,
22,3,45,22476440.932250,-603889.289069,4281.640218,2,1,1,0,
9,3,33,23660965.307164,267598.166369,-1913.331777,4,3,1,0,
12,3,42,24643422.355480,-312476.750346,2324.168665,2,1,1,0,
11,3,50,21230916.284889,-228028.615249,1624.303955,2,0,1,0,
1,3,44,22612551.810459,191187.421270,-1393.353013,2,1,1,0,
20,3,38,21287464.343682,341185.356108,-2473.117493,3,2,1,0,
21,3,51,19765888.995676,-277900.899104,1922.225454,2,0,1,0,
8,3,30,23100240.985479,470440.757253,-3344.009595,4,7,1,1,
36,5,53,22221464.440764,-83836.119473,588.594776,2,0,40,0,
30,5,54,22118542.986734,111701.635074,-822.473567,2,0,40,0,
29,5,53,22609751.731071,-325813.365153,2290.509731,2,0,40,0,
27,5,46,25526044.928186,398916.061671,-2843.393769,2,1,40,0,
22,5,39,25741318.090963,0.000000,-1817.749964,3,0,40,0,
21,5,43,27020559.193980,0.000000,-370.649997,2,0,40,0,
16,5,53,35791837.762664,8968.253794,-68.488589,2,0,40,0,
10,5,47,37438593.538942,16360.488192,-113.372920,2,1,40,0,
9,5,49,36194524.396792,0.000000,510.450006,2,0,40,0,
7,5,49,36598466.556637,25523.847724,-177.661000,2,1,40,0,
6,5,52,35665031.549956,786.878936,-9.998898,2,0,40,0,
5,5,39,39959123.214064,109.237146,-39.615997,3,9,40,3,
4,5,47,37982901.219284,147.089238,4.936380,2,5,40,0,
3,5,50,36732972.328918,797.559126,0.241334,2,3,40,0,
2,5,45,37872257.119044,4832.827324,-28.341417,2,6,40,0,
1,5,50,36826075.278335,1291.115675,-3.151175,2,4,40,0,
2,6,43,27258031.092848,-172343.074614,1226.098765,2,3,1,0,
3,6,47,25335309.772987,8143.383103,-82.838722,2,2,1,0,
8,6,40,28430158.449175,-264724.072001,1857.564306,3,4,1,0,
10,6,47,25354003.022087,-111733.798642,766.575268,2,2,1,0,
11,6,44,24122541.348151,-279539.071922,1964.745670,2,2,1,0,
12,6,41,26349432.701873,53907.062702,-408.097382,3,3,1,0,
24,6,47,25426241.322010,129849.981616,-911.309577,2,2,1,0,
25,6,49,24530679.412851,-48149.174716,347.572219,2,1,1,0,
31,6,39,28895417.759971,194624.402563,-1370.055836,3,4,1,0,
36,6,42,27251008.165468,-405249.526149,2880.260173,3,3,1,0,
4,1,47,21463222.168947,139295.885162,-1051.678711,1,1,25,0,
8,1,48,20562886.944677,-131325.999273,946.287528,1,1,25,0,
9,1,45,22488927.871809,-41345.324299,279.201403,1,1,25,0,
26,1,44,22984256.368251,179080.984246,-1320.281452,1,1,25,0,
27,1,50,20203080.241994,136262.699013,-1029.097110,1,1,25,0,
194,4,47,39503124.803624,-6394.097652,57.172970,1,1,25,0,
